date,close,volume,open,high,low
7/2/2018,11.29983143,63370550,269.51,272.04,269.24
6/29/2018,11.28854289,97444490,272.12,273.66,271.1495
6/28/2018,11.27726562,76511740,269.29,271.75,268.49
6/27/2018,11.26599962,104838900,272.26,273.865,269.18
6/26/2018,11.25474488,68525150,271.64,272.56,270.79
6/25/2018,11.24350138,137668700,273.44,273.6162,269.1
6/22/2018,11.23226911,56516380,275.66,275.785,274.49
6/21/2018,11.22104806,70864990,275.96,275.98,273.68
6/20/2018,11.20983822,53652060,276.27,276.72,275.59
6/19/2018,11.19863958,97395160,274,275.75,273.53
6/18/2018,11.18745213,52549580,275.49,276.7,274.95
6/15/2018,11.17627585,119448800,276.6,277.51,275.35
6/14/2018,11.16511074,76394330,279.01,279.33,278.0599
6/13/2018,11.15395679,78889800,279.19,279.48,277.8
6/12/2018,11.14281397,72240090,279.03,279.33,278.19
6/11/2018,11.13168229,58757260,278.44,279.37,278.31
6/8/2018,11.12056173,71981550,276.85,278.25,276.66
6/7/2018,11.10945228,72882070,277.95,278.28,276.34
6/6/2018,11.09835392,62498610,275.79,277.52,275.09
6/5/2018,11.08726666,50988090,275.05,275.53,274.18
6/4/2018,11.07619047,45188240,274.53,275.185,274.26
6/1/2018,11.06512534,71088010,272.41,273.94,272.33
5/31/2018,11.05407127,93426970,272.15,272.49,270.255
5/30/2018,11.04302824,69396900,270.5,273.11,270.42
5/29/2018,11.03199624,115692100,270.31,271.17,267.76
5/25/2018,11.02097527,56329040,272.15,272.86,271.58
5/24/2018,11.0099653,75966080,272.91,273.22,270.78
5/23/2018,10.99896634,64605540,271.17,273.39,270.99
5/22/2018,10.98797836,52880880,273.96,274.25,272.24
5/21/2018,10.97700136,57738110,273.01,273.98,271.3512
5/18/2018,10.96603532,64174990,271.62,272.03,270.93
5/17/2018,10.95508024,56371150,271.94,273.23,271.13
5/16/2018,10.94413611,53759700,271.14,272.76,271.11
5/15/2018,10.9332029,86876380,271.59,271.61,270.03
5/14/2018,10.92228062,54702570,273.34,274.08,272.36
5/11/2018,10.91136925,59725680,272.16,273.15,271.58
5/10/2018,10.90046878,70764000,270.34,272.39,270.22
5/9/2018,10.88957921,59538590,267.68,269.865,267.09
5/8/2018,10.8787005,67338050,266.5,267.325,265.15
5/7/2018,10.86783267,55054350,266.89,268.02,266.11
5/4/2018,10.8569757,91154240,261.52,266.7892,261.15
5/3/2018,10.84612957,136144700,262.26,263.36,259.05
5/2/2018,10.83529427,85501550,264.76,265.68,262.76
5/1/2018,10.8244698,75986700,263.87,265.1,262.11
4/30/2018,10.81365615,80475460,267.26,267.89,264.43
4/27/2018,10.80285329,57021920,267,267.34,265.5
4/26/2018,10.79206123,67441210,264.79,267.2452,264.29
4/25/2018,10.78127995,103238300,262.91,264.13,260.85
4/24/2018,10.77050944,112734000,267.73,267.9762,261.28
4/23/2018,10.75974969,65463180,267.26,267.89,265.35
4/20/2018,10.74900069,99469420,268.81,269.06,265.61
4/19/2018,10.73826243,77570630,269.65,269.88,267.72
4/18/2018,10.7275349,57073780,270.69,271.3,269.87
4/17/2018,10.71681808,64011070,269.33,270.87,268.75
4/16/2018,10.70611197,62762920,267,268.2,266.07
4/13/2018,10.69541655,84883690,267.41,267.54,264.01
4/12/2018,10.68473182,68430410,265.26,267,265.06
4/11/2018,10.67405776,91002710,263.47,265.64,263.39
4/10/2018,10.66339436,105267300,264.27,266.04,262.98
4/9/2018,10.65274162,104953500,261.37,264.84,259.9356
4/6/2018,10.64209952,179290700,263.42,265.11,258
4/5/2018,10.63146806,80939550,265.55,266.64,264.32
4/4/2018,10.62084721,123488600,256.75,264.355,256.6
4/3/2018,10.61023697,119649600,258.87,261.31,256.84
4/2/2018,10.59963733,185059000,262.55,263.13,254.67
3/29/2018,10.58904829,123918900,261.12,265.26,259.8389
3/28/2018,10.57846982,146259600,260.75,262.64,258.58
3/27/2018,10.56790191,129121800,266.17,266.77,258.84
3/26/2018,10.55734457,141055300,262.13,265.43,259.41
3/23/2018,10.54679777,183290800,264.17,265.02,257.83
3/22/2018,10.53626151,147715200,267.91,268.87,263.36
3/21/2018,10.52573577,78515750,270.9,273.27,270.19
3/20/2018,10.51522055,59438810,270.94,271.67,270.18
3/19/2018,10.50471584,108516000,273.35,274.3957,268.62
3/16/2018,10.49422162,99805450,274.5,275.39,274.14
3/15/2018,10.48373788,80722410,275.88,276.61,274.43
3/14/2018,10.47326461,105737200,277.81,278.02,274.67
3/13/2018,10.46280181,89639370,279.84,280.41,276.03
3/12/2018,10.45234946,71759540,279.2,279.91,278.0801
3/9/2018,10.44190755,113447100,275.7,278.87,275.34
3/8/2018,10.43147608,66585910,273.55,274.24,272.42
3/7/2018,10.42105502,86910350,270.42,273.18,270.2
3/6/2018,10.41064438,75247670,273.3,273.39,271.18
3/5/2018,10.40024414,96744650,267.73,272.89,267.61
3/2/2018,10.38985428,138968000,265.8,269.72,264.82
3/1/2018,10.37947481,176457600,271.41,273.17,266
2/28/2018,10.3691057,121488400,275.68,276.19,271.29
2/27/2018,10.35874695,98302760,278.11,278.92,274.36
2/26/2018,10.34839855,85166420,275.93,278.01,275.26
2/23/2018,10.33806049,92045650,271.79,274.71,271.25
2/22/2018,10.32773276,108484800,271.1,273.05,269.64
2/21/2018,10.31741535,97671020,271.9,274.72,269.94
2/20/2018,10.30710824,85431860,272.03,273.67,270.5
2/16/2018,10.29681143,160341500,272.32,275.32,272.27
2/15/2018,10.2865249,110226800,271.57,273.04,268.77
2/14/2018,10.27624865,120406400,264.31,270,264.3
2/13/2018,10.26598267,81055770,263.97,266.62,263.31
2/12/2018,10.25572694,140752800,263.83,267.01,261.6644
2/9/2018,10.24548146,283273100,260.8,263.61,252.92
2/8/2018,10.23524622,244841900,268.01,268.17,257.59
2/7/2018,10.22502119,166678000,268.5,272.36,267.58
2/6/2018,10.21480639,353681700,259.94,269.7,258.7
2/5/2018,10.20460179,292453400,273.45,275.85,263.31
2/2/2018,10.19440738,172897100,280.08,280.23,275.41
2/1/2018,10.18422316,89757330,281.07,283.06,280.68
1/31/2018,10.17404911,118655600,282.73,283.3,280.68
1/30/2018,10.16388522,131479000,282.6,284.736,281.22
1/29/2018,10.15373149,89891820,285.93,286.43,284.5
1/26/2018,10.1435879,107598800,284.25,286.6285,283.96
1/25/2018,10.13345445,84342320,284.16,284.27,282.405
1/24/2018,10.12333112,134617200,284.02,284.7,281.84
1/23/2018,10.1132179,96892090,282.74,283.62,282.37
1/22/2018,10.10311478,91146870,280.17,282.69,280.11
1/19/2018,10.09302176,141303100,279.8,280.41,279.14
1/18/2018,10.08293882,100397600,279.48,279.96,278.58
1/17/2018,10.07286596,112844200,278.03,280.05,276.97
1/16/2018,10.06280315,106269200,279.35,280.09,276.18
1/12/2018,10.0527504,90463870,276.42,278.11,276.0819
1/11/2018,10.0427077,62236650,274.75,276.12,274.56
1/10/2018,10.03267502,69394220,273.68,274.42,272.92
1/9/2018,10.02265237,57114650,274.4,275.25,274.081
1/8/2018,10.01263973,57116850,273.31,274.1,272.98
1/5/2018,10.00263709,82724160,272.51,273.56,271.95
1/4/2018,9.992644448,80455860,271.2,272.16,270.5447
1/3/2018,9.982661786,89133670,268.96,270.64,268.96
1/2/2018,9.972689097,86408820,267.84,268.81,267.4
12/29/2017,9.96272637,95651160,268.53,268.55,266.64
12/28/2017,9.952773597,44797000,267.89,267.92,267.45
12/27/2017,9.942830766,57677280,267.38,267.73,267.01
12/26/2017,9.932897868,45106430,267.05,267.4377,266.885
12/22/2017,9.922974893,78657310,267.6,267.635,266.9
12/21/2017,9.913061831,65925710,267.74,268.385,267.3
12/20/2017,9.903158673,76604710,268.27,268.33,266.69
12/19/2017,9.893265407,78001550,268.48,268.53,267.09
12/18/2017,9.883382025,83360810,268.1,268.6,267.98
12/15/2017,9.873508517,142356000,265.45,267.04,265.39
12/14/2017,9.863644872,99647210,267.09,267.22,265.6
12/13/2017,9.853791081,102819600,267.06,267.56,266.65
12/12/2017,9.843947134,84494560,266.57,267.32,266.345
12/11/2017,9.834113021,82848590,265.58,266.38,265.4793
12/8/2017,9.824288732,76301480,264.99,265.52,264.0315
12/7/2017,9.814474258,76832360,263.09,264.43,262.94
12/6/2017,9.804669588,75513050,262.87,263.73,262.71
12/5/2017,9.794874713,77839930,264.43,265.15,263.04
12/4/2017,9.785089624,93827280,266.31,266.8,264.08
12/1/2017,9.775314309,163874800,264.76,265.31,260.76
11/30/2017,9.765548761,126401000,263.76,266.05,263.67
11/29/2017,9.755792968,77179920,263.02,263.63,262.2
11/28/2017,9.746046921,98662580,260.76,262.9,260.655
11/27/2017,9.73631061,52070370,260.41,260.75,260
11/24/2017,9.726584026,27856510,260.32,260.48,260.16
11/22/2017,9.716867159,44890370,260,260.15,259.57
11/21/2017,9.707159999,68920380,259.18,260.2,258.2627
11/20/2017,9.697462536,47835520,258.14,258.525,257.86
11/17/2017,9.687774762,75679800,258.22,258.5882,257.77
11/16/2017,9.678096665,67487850,257.52,259.04,257.4748
11/15/2017,9.668428237,80248990,256.62,257.22,255.63
11/14/2017,9.658769467,61082090,257.41,257.85,256.52
11/13/2017,9.649120347,50040800,257.31,258.59,257.27
11/10/2017,9.639480866,59830970,257.73,258.2926,257.37
11/9/2017,9.629851015,94490930,257.73,258.39,256.36
11/8/2017,9.620230784,50277640,258.47,259.22,258.15
11/7/2017,9.610620164,57178400,258.97,259.35,258.09
11/6/2017,9.601019145,49529150,258.3,259,258.22
11/3/2017,9.591427717,59484150,257.77,258.5,257.3
11/2/2017,9.581845871,56264600,257.41,257.75,256.19
11/1/2017,9.572273598,54104920,258.04,258.43,257.07
10/31/2017,9.562710887,59193910,257.18,257.44,256.805
10/30/2017,9.553157729,54223350,257.07,257.6,256.41
10/27/2017,9.543614115,85252510,256.47,257.89,255.6254
10/26/2017,9.534080035,69643520,255.99,256.3,255.48
10/25/2017,9.524555479,103485100,256.18,256.31,254
10/24/2017,9.515040439,65036180,256.6,256.83,256.15
10/23/2017,9.505534904,63838430,257.48,257.51,256.02
10/20/2017,9.496038865,89064780,256.7,257.14,255.7744
10/19/2017,9.486552313,61697310,254.83,255.83,254.35
10/18/2017,9.477075238,40613860,255.9,255.95,255.5
10/17/2017,9.46760763,31446710,255.23,255.52,254.98
10/16/2017,9.458149481,38097990,255.21,255.51,254.82
10/13/2017,9.44870078,55027240,255.14,255.27,254.64
10/12/2017,9.439261518,46825470,254.66,255.06,254.365
10/11/2017,9.429831687,47496390,254.51,255.02,254.32
10/10/2017,9.420411275,42854370,254.6,255.05,253.98
10/9/2017,9.411000275,35697230,254.63,254.7,253.65
10/6/2017,9.401598676,80525280,254.15,254.7008,253.85
10/5/2017,9.39220647,63350340,253.54,254.68,253.196
10/4/2017,9.382823646,55799300,252.69,253.44,252.56
10/3/2017,9.373450196,66628100,252.46,252.89,252.23
10/2/2017,9.36408611,58696810,251.49,252.32,251.2926
9/29/2017,9.354731379,85201140,250.34,251.32,250.13
9/28/2017,9.345385993,44658490,249.73,250.44,249.63
9/27/2017,9.336049943,80720860,249.88,250.49,248.87
9/26/2017,9.326723219,54025690,249.42,249.7,248.805
9/25/2017,9.317405814,56897290,249.15,249.5532,248.08
9/22/2017,9.308097716,51187270,249.05,249.63,249.02
9/21/2017,9.298798917,48070470,249.88,249.98,249.185
9/20/2017,9.289509408,59451260,250.07,250.19,248.92
9/19/2017,9.280229178,46977870,250,250.07,249.6
9/18/2017,9.27095822,46389770,249.61,250.12,249.28
9/15/2017,9.261696524,94195140,248.69,249.29,248.57
9/14/2017,9.25244408,94415520,249.8,250.32,249.6
9/13/2017,9.243200879,58999620,249.72,250.21,249.59
9/12/2017,9.233966912,56617170,249.63,250.09,249.42
9/11/2017,9.22474217,71248670,248.04,249.3,248.02
9/8/2017,9.215526643,63733100,246.54,247.11,246.3
9/7/2017,9.206320323,57769340,247.25,247.27,246.4
9/6/2017,9.197123199,57577360,246.84,247.28,246.23
9/5/2017,9.187935264,90176820,247.26,247.52,244.95
9/1/2017,9.178756508,61928670,247.92,248.33,247.67
8/31/2017,9.169586921,102987700,246.72,247.77,246.0473
8/30/2017,9.160426494,61742150,244.83,246.32,244.62
8/29/2017,9.151275219,50873040,243.06,245.15,242.93
8/28/2017,9.142133086,38914700,245.17,245.2,244.09
8/25/2017,9.133000086,63764770,244.9,245.61,244.39
8/24/2017,9.12387621,50537170,245,245.18,243.75
8/23/2017,9.114761448,49991840,244.33,245.05,244.16
8/22/2017,9.105655792,62968970,243.57,245.62,243.55
8/21/2017,9.096559233,65355480,242.64,243.2,241.83
8/18/2017,9.087471761,136647500,242.9,244.189,242.2
8/17/2017,9.078393368,127904900,246.24,246.6,243.09
8/16/2017,9.069324044,56456130,247.11,247.57,246.45
8/15/2017,9.06026378,55046030,246.98,247,246.16
8/14/2017,9.051212568,73068140,245.59,246.79,245.55
8/11/2017,9.042170397,74719460,244.02,244.8,243.75
8/10/2017,9.03313726,119874200,246.29,246.44,243.7
8/9/2017,9.024113147,62302650,246.47,247.31,246.06
8/8/2017,9.015098049,61437080,247.51,248.91,246.83
8/7/2017,9.006091957,31853630,247.49,247.87,247.37
8/4/2017,8.997094862,60164150,247.52,247.79,246.97
8/3/2017,8.988106755,40725660,247.31,247.34,246.64
8/2/2017,8.979127628,46641310,247.47,247.6,246.37
8/1/2017,8.97015747,54942570,247.46,247.5,246.716
7/31/2017,8.961196274,65446360,247.37,247.48,246.53
7/28/2017,8.95224403,50018870,246.65,247.06,246.13
7/27/2017,8.943300729,70410610,247.96,248,245.68
7/26/2017,8.934366363,47318940,247.75,247.79,247.13
7/25/2017,8.925440922,54492150,247.68,247.8,247.16
7/24/2017,8.916524397,46497170,246.79,246.98,246.28
7/21/2017,8.907616781,88656800,246.44,246.91,246.18
7/20/2017,8.898718063,46994570,247.28,247.42,246.47
7/19/2017,8.889828234,50876400,246.02,247,246.01
7/18/2017,8.880947287,42462230,245.06,245.72,244.67
7/17/2017,8.872075212,33455300,245.47,245.91,245.33
7/14/2017,8.863212,60218150,244.43,245.97,244.31
7/13/2017,8.854357642,39374380,244.02,244.55,243.76
7/12/2017,8.84551213,59173800,243.3,244.2,243.3
7/11/2017,8.836675455,50246650,242.16,242.55,240.85
7/10/2017,8.827847607,36531030,241.95,242.8,241.76
7/7/2017,8.819028578,57080980,241.21,242.28,240.5645
7/6/2017,8.81021836,65968410,241.89,242.03,240.34
7/5/2017,8.801416943,54252310,242.63,243.01,241.7
7/3/2017,8.792624319,39153810,242.88,243.38,242.21
6/30/2017,8.783840478,85199080,242.28,242.71,241.575
6/29/2017,8.775065413,106617800,243.66,243.72,239.955
6/28/2017,8.766299114,69904140,242.5,243.715,242.23
6/27/2017,8.757541572,82144080,243.04,243.38,241.31
6/26/2017,8.748792779,56556170,243.9,244.38,243.045
6/23/2017,8.740052727,66839890,242.91,243.51,242.47
6/22/2017,8.731321405,44068300,242.96,243.53,242.64
6/21/2017,8.722598807,55784180,243.42,243.59,242.41
6/20/2017,8.713884922,56516390,244.25,244.26,242.99
6/19/2017,8.705179742,64836890,243.59,244.73,243.48
6/16/2017,8.696483259,83932400,242.77,242.83,241.6337
6/15/2017,8.687795463,66366470,242.68,243.91,242.36
6/14/2017,8.679116347,78152710,244.86,244.87,243.29
6/13/2017,8.670445901,59719680,243.98,244.61,243.5799
6/12/2017,8.661784117,85851610,243.13,243.42,242.38
6/9/2017,8.653130986,132130500,244.09,245.01,241.95
6/8/2017,8.644486499,65450200,243.77,244.33,243.17
6/7/2017,8.635850649,53896140,243.6,243.92,242.83
6/6/2017,8.627223425,50250970,243.34,243.98,243.12
6/5/2017,8.61860482,44657990,243.97,244.3,243.76
6/2/2017,8.609994826,88562440,243.42,244.35,243.08
6/1/2017,8.601393432,68657470,241.97,243.38,241.64
5/31/2017,8.592800632,90456540,241.84,241.88,240.64
5/30/2017,8.584216415,35144010,241.34,241.79,241.16
5/26/2017,8.575640774,46547760,241.54,241.9,241.45
5/25/2017,8.567073701,63952460,241.2,242.08,240.96
5/24/2017,8.558515185,48761320,240.32,240.73,239.93
5/23/2017,8.54996522,48239370,239.95,240.24,239.51
5/22/2017,8.541423796,60274380,238.9,239.71,238.82
5/19/2017,8.532890906,114380500,237.33,239.08,237.27
5/18/2017,8.524366539,106885400,235.73,237.75,235.43
5/17/2017,8.515850688,171445400,238.1,238.64,235.75
5/16/2017,8.507343345,50523840,240.64,240.67,239.63
5/15/2017,8.4988445,61242740,239.47,240.44,239.45
5/12/2017,8.490354146,53812970,239.09,239.4273,238.67
5/11/2017,8.481872274,62232520,239.35,239.57,238.13
5/10/2017,8.473398875,54209350,239.39,239.87,239.15
5/9/2017,8.464933941,51126000,239.96,240.19,239.04
5/8/2017,8.456477464,48260110,239.75,239.92,239.17
5/5/2017,8.448029434,61561740,239.19,239.72,238.68
5/4/2017,8.439589844,61322410,238.83,238.9225,237.78
5/3/2017,8.431158686,72846400,238.29,238.8775,237.7
5/2/2017,8.42273595,57123690,238.84,238.98,238.3
5/1/2017,8.414321628,66588230,238.68,239.17,238.195
4/28/2017,8.405915712,63426310,238.9,238.93,237.93
4/27/2017,8.397518194,57144960,238.77,238.95,237.98
4/26/2017,8.389129065,84210820,238.51,239.53,238.35
4/25/2017,8.380748317,75528380,237.91,238.95,237.81
4/24/2017,8.372375941,119008100,237.18,237.41,234.5628
4/21/2017,8.364011929,109896300,235.25,235.31,234.13
4/20/2017,8.355656273,92306890,234.15,235.845,233.78
4/19/2017,8.347308964,68254750,234.52,234.95,233.18
4/18/2017,8.338969994,83143680,233.72,234.49,233.08
4/17/2017,8.330639354,68153720,233.11,234.57,232.88
4/13/2017,8.322317037,92625450,233.64,234.49,232.51
4/12/2017,8.314003034,81393040,234.74,234.96,233.77
4/11/2017,8.305697337,87804580,234.9,235.18,233.34
4/10/2017,8.297399937,67526890,235.36,236.255,234.73
4/7/2017,8.289110826,74345090,235.15,236,234.64
4/6/2017,8.280829996,68962420,234.94,236.04,234.425
4/5/2017,8.272557439,108227700,236.26,237.39,234.54
4/4/2017,8.264293146,56303450,235,235.58,234.555
4/3/2017,8.256037109,85424090,235.8,236.03,233.91
3/31/2017,8.247789319,73482420,235.9,236.51,235.68
3/30/2017,8.23954977,56658160,235.47,236.52,235.27
3/29/2017,8.231318451,61043150,234.99,235.81,234.725
3/28/2017,8.223095356,93370670,233.27,235.81,233.14
3/27/2017,8.214880475,87245320,231.93,233.92,231.61
3/24/2017,8.206673801,112400900,234.38,235.04,232.96
3/23/2017,8.198475326,100172100,234,235.34,233.6
3/22/2017,8.190285041,97233080,233.77,234.61,233.05
3/21/2017,8.182102938,131204400,237.47,237.61,233.58
3/20/2017,8.173929009,52529210,237.03,237.36,236.32
3/17/2017,8.165763246,88284080,237.75,237.97,237.03
3/16/2017,8.15760564,77761390,239.11,239.2,238.1
3/15/2017,8.149456184,95071850,237.56,239.44,237.29
3/14/2017,8.141314869,59838300,237.18,237.24,236.19
3/13/2017,8.133181687,57058040,237.62,237.86,237.24
3/10/2017,8.125056631,81757000,237.97,238.02,236.59
3/9/2017,8.116939691,90332120,236.7,237.24,235.74
3/8/2017,8.10883086,77619600,237.34,237.64,236.4
3/7/2017,8.10073013,64807970,237.36,237.77,236.76
3/6/2017,8.092637493,54424270,237.5,238.12,237.01
3/3/2017,8.08455294,81726380,238.17,238.61,237.73
3/2/2017,8.076476463,70152200,239.56,239.57,238.21
3/1/2017,8.068408055,148882400,238.39,240.32,238.37
2/28/2017,8.060347708,95717730,236.67,236.95,236.015
2/27/2017,8.052295412,56404310,236.64,237.31,236.35
2/24/2017,8.044251161,82311890,235.46,236.7932,235.41
2/23/2017,8.036214946,72812210,236.88,236.9,235.56
2/22/2017,8.028186759,61918630,236.02,236.54,235.83
2/21/2017,8.020166593,87736380,235.52,236.69,235.51
2/17/2017,8.012154438,76881310,233.95,235.09,233.93
2/16/2017,8.004150288,84574430,234.96,235.155,233.85
2/15/2017,7.996154134,86213560,233.45,235.14,233.39
2/14/2017,7.988165968,70023470,232.56,233.71,232.16
2/13/2017,7.980185782,55023690,232.08,233.07,232.05
2/10/2017,7.972213568,65951540,231,231.77,230.6216
2/9/2017,7.964249319,65823370,229.56,230.95,229.52
2/8/2017,7.956293026,51381110,228.61,229.39,228.31
2/7/2017,7.948344681,57818730,229.38,229.6556,228.72
2/6/2017,7.940404277,57729810,228.87,229.326,228.54
2/3/2017,7.932471805,80474030,228.82,229.55,228.46
2/2/2017,7.924547258,69506430,227.2,228.1,226.82
2/1/2017,7.916630627,78927270,228.255,228.59,226.94
1/31/2017,7.908721906,75379530,226.98,227.6,226.32
1/30/2017,7.900821084,79549380,228.17,228.2,226.41
1/27/2017,7.892928156,59643600,229.42,229.59,228.76
1/26/2017,7.885043113,59753620,229.4,229.71,229.01
1/25/2017,7.877165947,84105490,228.7,229.57,228.51
1/24/2017,7.869296651,95251650,226.4,228.08,226.27
1/23/2017,7.861435215,74924440,226.35,226.805,225.27
1/20/2017,7.853581634,126753400,226.7,227.31,225.9719
1/19/2017,7.845735898,66166860,226.84,227,225.41
1/18/2017,7.837898,54598260,226.535,226.8,225.9
1/17/2017,7.830067932,61098430,226.31,226.78,225.8
1/13/2017,7.822245686,62681260,226.73,227.4,226.69
1/12/2017,7.814431255,72028310,226.5,226.75,224.955
1/11/2017,7.80662463,74510600,226.36,227.1,225.59
1/10/2017,7.798825805,63204500,226.48,227.45,226.01
1/9/2017,7.79103477,46723610,226.91,227.0701,226.4163
1/6/2017,7.783251518,71356460,226.53,227.75,225.9
1/5/2017,7.775476042,78291080,226.27,226.58,225.48
1/4/2017,7.767708334,78458530,225.62,226.75,225.61
1/3/2017,7.759948386,91087570,225.04,225.83,223.8837
12/30/2016,7.752196189,108693200,224.73,224.83,222.73
12/29/2016,7.744451738,48614080,224.48,224.89,223.84
12/28/2016,7.736715023,64009720,226.57,226.59,224.27
12/27/2016,7.728986037,42619920,226.02,226.73,226
12/23/2016,7.721264772,36670460,225.43,225.72,225.21
12/22/2016,7.713551221,55966720,225.6,225.74,224.92
12/21/2016,7.705845375,67782110,226.25,226.45,225.77
12/20/2016,7.698147228,89669640,226.15,226.57,225.88
12/19/2016,7.690456771,90032620,225.25,226.02,225.08
12/16/2016,7.682773997,156228600,226.01,226.08,224.67
12/15/2016,7.675098898,123647300,226.16,227.81,225.8904
12/14/2016,7.667431467,141538000,227.41,228.23,225.365
